sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
163,5,Tessa,Tessa,24.2522,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
94,5,Erika,Mackenzie,17.5938,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
58,3,Van,Van,17.5443,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
237,8,Penelope,Francis,23.4609,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
59,7,Wilfred,Wilfred,24.1015,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
21,5,Ervin,Andrew,17.3832,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
212,6,Sophia,Sophia,23.8855,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
26,7,Anthony,Anthony,23.8244,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
222,5,Clyde,Clyde,17.2371,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
115,8,Veronica,Veronica,49.0363,0.0004,0.0004,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
85,6,Travis,Travis,23.9057,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
128,4,Troy,Orville,17.6682,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
56,6,Dexter,Dexter,23.5337,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
61,8,Marianne,Sidney,17.6478,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
68,5,Paige,Paige,23.8602,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
75,5,Alice,Alice,17.4942,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
34,5,Paige,Paige,23.8234,0.0001,0.0001,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
54,5,Letti,Letti,17.6092,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
215,4,Alex,Clyde,17.6231,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
108,7,Bridget,Nathaniel,23.7481,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
5,6,Amelia,Emma,23.4755,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
137,7,Woodrow,Woodrow,17.3709,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
25,3,Jay,Autumn,23.1922,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
29,6,Martin,Martin,23.3235,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
62,8,Penelope,Penelope,17.5747,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
203,6,Gloria,Gloria,17.5378,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777
enable_reasoning=False"
