sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
163,1754,Tessa,Tessa,38.6345,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
94,2039,Mackenzie,Mackenzie,115.4498,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
58,1661,Van,Van,88.8001,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
237,1708,Penelope,Francis,38.6424,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
59,774,Wilfred,Wilfred,60.9397,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
21,1749,Andrew,Andrew,43.1259,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
212,1479,Larry,Sophia,41.0131,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
26,1710,Anthony,Anthony,69.3966,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
222,1512,Clyde,Clyde,41.3772,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
115,1497,Abigail,Veronica,62.4729,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
85,1681,Russell,Travis,88.5054,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
128,1746,Orville,Orville,38.2306,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
56,1481,Dexter,Dexter,34.1175,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
61,1748,Marianne,Sidney,42.9429,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
68,2046,Paige,Paige,50.1553,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
75,2238,Alice,Alice,45.1471,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
34,1368,Paige,Paige,41.2386,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
54,1123,Letti,Letti,33.6406,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
215,1470,Alex,Clyde,38.3676,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
108,1697,Bridget,Nathaniel,46.7752,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
5,1677,Emma,Emma,82.0288,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
137,2059,Woodrow,Woodrow,31.9540,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
25,2073,Autumn,Autumn,67.9099,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
29,1503,Martin,Martin,30.7981,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
62,2048,Penelope,Penelope,40.5076,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
203,1609,Gloria,Gloria,37.9104,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
0,1251,Mackenzie,Mackenzie,26.7064,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
175,1803,Michael,Michael,43.9998,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
132,701,Brian,Jesse,39.6861,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
157,1599,Alice,Alice,34.8621,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
241,1163,Addison,Addison,31.0037,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
244,2611,Dexter,Dexter,68.9497,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
180,633,Homer,Homer,19.3686,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
37,1056,Karl,Karl,25.3987,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
123,1568,Paul,Paul,43.5100,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
38,1522,Fred,Fred,28.3772,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
36,1637,Karl,Jay,30.8247,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
134,1420,Mya,Albert,44.2780,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
143,2082,Jose,Jose,51.0599,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
221,1666,Evelyn,Evelyn,31.3544,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=77777"
