sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
395520,5,False,True,2.1174,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
56321,5,False,False,1.2157,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
304066,4,True,True,1.8135,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
75927,4,True,False,2.1593,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
512007,4,True,False,1.1857,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
301451,4,True,False,1.1751,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
517037,4,True,False,1.2432,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
443100,4,True,True,1.1824,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
92932,4,True,True,1.2930,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
309670,5,False,True,1.1998,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
243285,4,True,False,1.3640,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
23910,4,True,True,1.2587,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
520575,5,False,False,1.7657,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
551184,4,True,True,1.2101,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
85491,4,True,False,1.9421,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
314658,4,True,True,1.7353,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
443210,4,True,True,1.7949,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
121555,5,False,False,1.1754,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
218544,4,True,True,1.8122,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
176643,4,True,False,1.5276,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
125087,4,True,False,1.2108,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
89802,4,True,True,1.7937,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
324558,4,True,True,1.2075,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
260706,4,True,True,1.3118,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
435009,5,False,False,1.1524,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
318017,4,True,False,1.9352,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
81975,4,True,False,1.1957,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
455691,5,False,False,1.7619,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
372747,5,False,False,1.2156,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
27224,4,True,True,1.7378,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
263454,4,True,True,1.1529,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
373765,4,True,False,1.2414,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
533782,4,True,True,1.1729,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
214640,4,True,True,1.7865,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123
enable_reasoning=False"
