sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
395520,1340,True,True,1.5910,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
56321,1330,False,False,1.8684,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
304066,2148,True,True,2.4718,0.0003,0.0003,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
75927,2482,False,False,2.6227,0.0003,0.0003,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
512007,655,True,False,1.2033,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
301451,2780,False,False,3.1366,0.0004,0.0004,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
517037,5408,False,False,4.6730,0.0005,0.0005,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
443100,90,True,True,1.2016,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
92932,2181,True,True,2.6370,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
309670,629,True,True,1.4877,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
243285,5203,False,False,5.4366,0.0007,0.0007,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
23910,721,True,True,1.4920,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
520575,1290,False,False,1.8214,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
551184,480,True,True,1.3974,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
85491,176,False,False,1.2498,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
314658,1855,True,True,2.5283,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
443210,679,True,True,1.7308,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
121555,1475,True,False,2.2955,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
218544,2955,False,True,3.1431,0.0003,0.0003,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
176643,3570,False,False,3.5201,0.0004,0.0004,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
125087,769,False,False,2.1933,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
89802,676,True,True,1.6454,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
324558,504,True,True,1.4670,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
260706,2280,True,True,2.2822,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
435009,1491,False,False,3.0654,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
318017,1304,False,False,2.2144,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
81975,13611,False,False,11.5759,0.0014,0.0014,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
455691,416,False,False,1.4382,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
372747,380,False,False,1.3262,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
27224,1721,True,True,2.3425,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
263454,2101,True,True,3.0440,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
373765,9607,True,False,8.4519,0.0009,0.0009,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
533782,333,True,True,1.3316,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
214640,1645,True,True,2.1264,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
83131,527,False,False,1.6368,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
131461,972,True,False,1.7929,0.0001,0.0001,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
447244,2828,True,True,3.1233,0.0003,0.0003,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
107765,250,False,False,1.2907,0.0000,0.0000,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
391261,15345,False,False,12.7618,0.0015,0.0015,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
402404,2048,True,True,2.5276,0.0002,0.0002,"model=google/gemini-2.5-flash-lite
dataset=proofwriter
dataset_seed=123123"
