sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
50,2366,Penelope,Penelope,13.2567,0.0063,0.0063,model=openai/gpt-4.1|dataset=murder_mysteries
51,2335,Francis,Francis,9.6373,0.0065,0.0065,model=openai/gpt-4.1|dataset=murder_mysteries
52,2771,Addison,Irving,13.2354,0.0070,0.0070,model=openai/gpt-4.1|dataset=murder_mysteries
53,1657,Addison,Addison,12.2795,0.0053,0.0053,model=openai/gpt-4.1|dataset=murder_mysteries
54,2055,Letti,Letti,9.3091,0.0059,0.0059,model=openai/gpt-4.1|dataset=murder_mysteries
55,2940,Deborah,Deborah,14.5997,0.0074,0.0074,model=openai/gpt-4.1|dataset=murder_mysteries
56,2287,Dexter,Dexter,12.6607,0.0062,0.0062,model=openai/gpt-4.1|dataset=murder_mysteries
57,1522,Daisy,Daisy,9.5247,0.0049,0.0049,model=openai/gpt-4.1|dataset=murder_mysteries
58,2004,Van,Van,8.5733,0.0060,0.0060,model=openai/gpt-4.1|dataset=murder_mysteries
59,1920,Wilfred,Wilfred,12.7740,0.0055,0.0055,model=openai/gpt-4.1|dataset=murder_mysteries
60,2158,Marianne,Marianne,9.9358,0.0061,0.0061,model=openai/gpt-4.1|dataset=murder_mysteries
61,2827,Sidney,Sidney,24.6212,0.0073,0.0073,model=openai/gpt-4.1|dataset=murder_mysteries
62,1949,Penelope,Penelope,10.6405,0.0057,0.0057,model=openai/gpt-4.1|dataset=murder_mysteries
63,2199,Melody is the most likely murderer.,Melody,10.8685,0.0060,0.0060,model=openai/gpt-4.1|dataset=murder_mysteries
64,2485,Rosemary,Rosemary,8.7661,0.0066,0.0066,model=openai/gpt-4.1|dataset=murder_mysteries
65,2735,Mia,Mia,17.4087,0.0071,0.0071,model=openai/gpt-4.1|dataset=murder_mysteries
66,2506,Malaysia,Malaysia,11.2983,0.0064,0.0064,model=openai/gpt-4.1|dataset=murder_mysteries
67,2186,Richard,Richard,11.0998,0.0060,0.0060,model=openai/gpt-4.1|dataset=murder_mysteries
68,2026,Paige,Paige,7.2371,0.0062,0.0062,model=openai/gpt-4.1|dataset=murder_mysteries
69,2378,Paige,Marianne,13.0546,0.0062,0.0062,model=openai/gpt-4.1|dataset=murder_mysteries
70,2298,Claire,Claire,10.3003,0.0060,0.0060,model=openai/gpt-4.1|dataset=murder_mysteries
71,2943,Isla,Isla,13.7294,0.0070,0.0070,model=openai/gpt-4.1|dataset=murder_mysteries
72,2761,Milton,Milton,14.0332,0.0070,0.0070,model=openai/gpt-4.1|dataset=murder_mysteries
73,2101,Milton,Alice,10.1323,0.0058,0.0058,model=openai/gpt-4.1|dataset=murder_mysteries
74,2365,Alice,Russell,14.7733,0.0066,0.0066,model=openai/gpt-4.1|dataset=murder_mysteries
75,2002,Alice,Alice,9.0611,0.0056,0.0056,model=openai/gpt-4.1|dataset=murder_mysteries
76,2633,Catherine,Zara,13.2887,0.0069,0.0069,model=openai/gpt-4.1|dataset=murder_mysteries
77,1642,Catherine,Catherine,6.5978,0.0057,0.0057,model=openai/gpt-4.1|dataset=murder_mysteries
78,2061,Naomi,Naomi,13.1021,0.0056,0.0056,model=openai/gpt-4.1|dataset=murder_mysteries
79,2822,Naomi,Lloyd,16.1737,0.0069,0.0069,model=openai/gpt-4.1|dataset=murder_mysteries
80,1865,Samuel,Samuel,12.1366,0.0059,0.0059,model=openai/gpt-4.1|dataset=murder_mysteries
81,2488,Samuel,Bernard,13.9017,0.0065,0.0065,model=openai/gpt-4.1|dataset=murder_mysteries
82,1774,Stacey,Stacey,10.6857,0.0052,0.0052,model=openai/gpt-4.1|dataset=murder_mysteries
83,2187,Stacey,Hector,11.0512,0.0059,0.0059,model=openai/gpt-4.1|dataset=murder_mysteries
84,2001,Russell,Russell,10.7302,0.0058,0.0058,model=openai/gpt-4.1|dataset=murder_mysteries
85,2221,Travis,Travis,13.6402,0.0064,0.0064,model=openai/gpt-4.1|dataset=murder_mysteries
86,2340,Gregory,Gregory,12.1434,0.0061,0.0061,model=openai/gpt-4.1|dataset=murder_mysteries
87,2183,Gregory,Madelyn,12.1323,0.0063,0.0063,model=openai/gpt-4.1|dataset=murder_mysteries
88,3000,Jerome is the most likely murderer.,Frederick,14.6561,0.0074,0.0074,model=openai/gpt-4.1|dataset=murder_mysteries
89,2112,Jerome,Jerome,9.4338,0.0061,0.0061,model=openai/gpt-4.1|dataset=murder_mysteries
