sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
68,1993,Paige,Paige,8.9875,0.0041,0.0041,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
1,1729,Ana,Ana,6.9028,0.0034,0.0034,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
224,441,Lillian,Lillian,3.0461,0.0011,0.0011,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
101,1755,Maurice,Rex,9.2387,0.0033,0.0033,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
214,1409,Alex,Alex,6.2634,0.0029,0.0029,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
191,1425,Danielle,Danielle,6.3642,0.0030,0.0030,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
220,1680,Letti,Letti,6.4434,0.0032,0.0032,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
87,1403,Gregory,Madelyn,8.2974,0.0026,0.0026,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
119,1796,Salvador,Wade,8.4500,0.0034,0.0034,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
29,2190,Martin,Martin,11.0028,0.0044,0.0044,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
143,1497,Bella,Jose,6.1735,0.0026,0.0026,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
227,2108,Isolde,Isolde,9.7135,0.0041,0.0041,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
196,1803,Elizabeth,Elizabeth,44.8984,0.0016,0.0016,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
183,1461,Yolanda,Yolanda,6.5042,0.0029,0.0029,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
66,2236,Richard,Malaysia,9.0863,0.0038,0.0038,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
175,1096,Ruben,Michael,5.7660,0.0024,0.0024,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
