run,timestamp,accuracy,precision,recall,f1,samples,benchmark_name,dataset_name,test_name,models,evaluation_model,aborted_count,avg_latency,total_time,theoretic_cost,actual_cost,metadata
#1,2026-01-08T17:51:51,0.925,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,deepseek/deepseek-v3.1-terminus,,0,10.94,27.32,0.0166,0.0166,dataset_seed=13371337
#1,2026-01-08T18:14:32,0.875,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,211.3,1100.6,0.141,0.1805,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#1,2026-01-08T18:22:18,0.9,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,deepseek/deepseek-v3.1-terminus,openai/gpt-5.2-chat,0,126.29,330.08,0.2539,0.318,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#1,2026-01-08T19:19:08,0.8,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,200.23,606.9,0.2342,0.3245,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#2,2026-01-08T18:48:55,0.975,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,deepseek/deepseek-v3.1-terminus,,0,13.86,60.84,0.0135,0.0135,dataset_seed=133777
#2,2026-01-08T19:06:30,0.9,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,242.5,1014.3,0.1382,0.2045,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=133777"
#2,2026-01-08T19:49:59,0.925,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,deepseek/deepseek-v3.1-terminus,openai/gpt-5.2-chat,0,90.95,242.93,0.2081,0.2488,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=133777"
#2,2026-01-08T19:33:42,0.875,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,175.16,785.04,0.1922,0.251,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=133777"
#3,2026-01-08T19:53:25,0.95,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,deepseek/deepseek-v3.1-terminus,,0,11.95,39.06,0.0181,0.0181,dataset_seed=7331
#3,2026-01-08T20:25:50,0.775,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,262.19,1368.02,0.1671,0.2258,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7331"
#3,2026-01-08T20:00:40,0.875,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,deepseek/deepseek-v3.1-terminus,openai/gpt-5.2-chat,0,105.12,345.51,0.2714,0.3219,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7331"
#3,2026-01-08T20:48:50,0.9,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,203.19,1018.58,0.2542,0.3177,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7331"
