sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
197737,759,False,False,6.5541,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
562190,2967,True,True,25.5243,0.0009,0.0009,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
346736,373,True,True,4.2122,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
537987,2296,False,False,16.5688,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
209527,2802,False,False,19.4107,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
311662,883,True,True,7.7798,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
124121,585,False,False,5.4596,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
412611,1433,False,False,7.9556,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
115681,374,False,False,5.4107,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
485458,111,True,True,3.3901,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
106212,1160,True,True,9.2202,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
306667,1000,False,False,8.3090,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
555698,1169,True,True,9.8404,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
518511,934,False,False,7.3484,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
160435,1468,True,False,9.7579,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
141657,3198,False,False,23.3618,0.0009,0.0009,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
127060,1071,True,True,7.3150,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
207033,1228,False,False,7.8210,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
511840,2733,True,True,13.8763,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
24197,835,False,False,8.9896,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
304944,1156,True,True,8.5308,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
533400,218,True,True,3.4549,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
282687,3851,False,False,26.0000,0.0010,0.0010,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
461321,724,False,False,7.9837,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
201548,1816,True,True,14.3381,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
102650,116,True,True,3.9253,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
100625,3909,True,False,25.5442,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
553674,1099,True,True,8.2235,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
26959,1037,False,False,7.8185,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
365272,717,True,True,5.9869,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
315712,2334,True,True,11.0565,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
188463,1801,False,False,12.5160,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
130685,1682,False,False,12.1549,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
411250,1683,True,True,14.0776,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
118357,338,False,False,4.4696,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
411679,1117,False,False,9.8628,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
460382,1926,True,True,9.1995,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
491480,978,True,True,8.6932,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
41301,4336,True,False,27.2738,0.0009,0.0009,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
408922,1097,True,True,8.5720,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=13371337"
