sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
175,1697,Michael,Michael,41.5737,0.0021,0.0021,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
2,1791,Harry,Harry,15.1292,0.0029,0.0029,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
151,1804,Norris,Norris,38.3321,0.0019,0.0019,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
123,2582,Paul,Paul,21.7997,0.0035,0.0035,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
113,1963,Garry,Garry,23.5792,0.0037,0.0037,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
135,2573,Albert,Mya,16.9913,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
120,2152,Mack,Mack,27.1368,0.0042,0.0042,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
140,1997,Freya,Leona,76.2235,0.0032,0.0032,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
74,1887,Russell,Russell,33.0732,0.0032,0.0032,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
187,1711,Letti,Letti,29.6227,0.0019,0.0019,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
206,2463,Sophie,Sophie,14.2997,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
131,1548,Camille,Camille,21.5167,0.0029,0.0029,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
217,1489,Frank,Frank,22.0573,0.0017,0.0017,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
161,1584,Serenity,Naomi,23.4136,0.0017,0.0017,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
115,1491,Abigail,Veronica,39.1618,0.0019,0.0019,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
94,1610,Mackenzie,Mackenzie,35.7818,0.0018,0.0018,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
20,1858,Ervin,Ervin,5.0873,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
186,2725,Dale,Dale,22.6925,0.0036,0.0036,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
216,2833,Isabelle,Isabelle,28.9325,0.0045,0.0045,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
95,1947,Mackenzie,Erika,29.6927,0.0022,0.0022,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
63,1469,Melody,Melody,35.6242,0.0018,0.0018,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
105,1703,Frederick,Frederick,21.5574,0.0024,0.0024,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
55,15,Deborah,Deborah,31.2340,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
112,1836,Garry,Aubrey,23.7681,0.0037,0.0037,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
79,1722,Lloyd,Lloyd,33.0664,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
116,1961,Sam,Sam,6.6958,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
240,1784,Irving,Irving,19.4828,0.0026,0.0026,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
42,1677,Kimberly,Lillian,37.8470,0.0019,0.0019,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
11,1782,Unity,Vivian,28.6902,0.0029,0.0029,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
28,1666,Xochitl,Xochitl,21.5178,0.0033,0.0033,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
204,2012,Alvin,Patrick,11.3648,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
107,1909,Priscilla,Priscilla,5.9628,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
75,2492,Alice,Alice,12.8741,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
12,2205,Milton,Milton,11.7736,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
242,1437,Letti,Letti,8.9008,0.0011,0.0011,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
53,1945,Addison,Addison,9.1336,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
207,1966,Lowell,Lowell,11.3751,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
210,1774,Marjorie,Marjorie,5.9930,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
150,2156,Bruce,Bruce,6.7668,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
31,2312,Miles,Miles,13.4762,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
171,2405,Angela,Angela,8.2812,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
38,1845,Fred,Fred,12.9491,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
78,1921,Naomi,Naomi,5.7526,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
224,2274,Lillian,Lillian,5.7068,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
15,1925,Lance,Harper,6.7038,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
4,2332,Emma,Amelia,7.5662,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
36,2083,Karl,Jay,13.2794,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
195,2266,Tessa,Van,18.5028,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
56,2175,Dexter,Dexter,7.4460,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
192,2280,Mia,Warren,12.0918,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
219,2085,Alfred,Alfred,7.0269,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
159,2106,Everett,Everett,17.0176,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
129,2324,Orville,Troy,11.7828,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
10,1918,Vivian,Unity,10.2427,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
246,2161,Van,Van,7.5867,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
152,1642,Ivy,Ivy,9.1013,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
156,2415,Alice,Stuart,5.8161,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
167,2212,Chris,Gloria,10.1603,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
100,2220,Maurice,Maurice,10.6752,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
122,1916,Clyde,Clyde,10.4484,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
174,2767,Michael,Ruben,13.1113,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
220,2453,Letti,Letti,7.4486,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
7,2020,Nelson,Nelson,6.8472,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
212,1829,Sophia,Sophia,29.7967,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
24,1912,Jay,Jay,10.2636,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
97,2405,Dale,Dale,11.4466,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
182,2520,Yolanda,Julius,12.1950,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
236,2116,Penelope,Penelope,31.0828,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
180,2041,Homer,Homer,30.3843,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
142,2073,Bella,Bella,4.8669,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
160,1787,Serenity,Serenity,4.8920,0.0011,0.0011,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
60,2372,Marianne,Marianne,8.1811,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
91,2344,Lucy,Clara,6.1038,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
157,2250,Alice,Alice,7.4364,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
244,2356,Dexter,Dexter,7.4062,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
172,2007,Mandy,Rex,16.2978,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
149,1589,Sophia,Virgil,6.0159,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
243,2744,Letti,Deborah,9.6537,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
130,1653,Camille,Francis,14.6214,0.0011,0.0011,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
136,2420,Jim,Jim,18.7284,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
0,2532,Mackenzie,Mackenzie,8.2983,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
223,1807,Roxanne,Roxanne,8.4537,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
48,2365,Harvey,Harvey,30.4584,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
81,2290,Samuel,Bernard,9.9606,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
225,2017,Lillian,Kimberly,7.4078,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
50,2294,Francis,Penelope,7.5379,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
119,2223,Wade,Wade,7.3789,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
148,2525,Sophia,Sophia,7.9745,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
13,2393,Emma,Emma,7.0773,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
69,2459,Paige,Marianne,12.5647,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
228,2657,Lucy,Lucy,12.2110,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
145,1791,Rachel,Rachel,6.2144,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
144,2194,Charlotte,Charlotte,7.6449,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
54,1621,Letti,Letti,4.5800,0.0012,0.0012,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
68,2272,Paige,Paige,8.0967,0.0015,0.0015,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
35,2295,Alicia,Alicia,7.5253,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
103,1999,Randy,Randy,12.4323,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
93,2509,Madison,Christine,7.9694,0.0014,0.0014,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
64,2534,Rosemary,Rosemary,7.1794,0.0016,0.0016,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
102,1934,Isla,Isla,12.0331,0.0013,0.0013,"model=z-ai/glm-4.5
dataset=murder_mysteries
dataset_seed=123123123"
