run,timestamp,accuracy,precision,recall,f1,samples,benchmark_name,dataset_name,test_name,models,evaluation_model,aborted_count,avg_latency,total_time,theoretic_cost,actual_cost,metadata
#1,2026-01-11T13:45:48,0.975,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,deepseek/deepseek-v3.2,,0,57.95,203.92,0.0268,0.0268,dataset_seed=1337
#1,2026-01-11T13:54:20,0.9,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,deepseek/deepseek-v3.2,openai/gpt-5.2-chat,0,170.23,414.56,0.1611,0.1611,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=1337"
#1,2026-01-11T14:14:09,0.95,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,openai/gpt-oss-20b,openai/gpt-5.2-chat,0,20.04,90.71,0.0704,0.0705,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=1337"
#1,2026-01-11T14:12:04,0.925,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,deepseek/deepseek-v3.2 & openai/gpt-oss-20b,openai/gpt-5.2-chat,0,134.98,536.85,0.1364,0.1367,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=1337"
#2,2026-01-11T14:38:02,1,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,deepseek/deepseek-v3.2,,0,74.13,502.71,0.0302,0.0302,dataset_seed=123123
#2,2026-01-11T14:58:29,0.9,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,qwen/qwq-32b,openai/gpt-5.2-chat,0,204.91,823.65,0.0736,0.0736,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123"
#2,2026-01-11T16:33:40,0.9,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,deepseek/deepseek-v3.2,openai/gpt-5.2-chat,0,230.21,660.08,0.1387,0.1387,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123"
#2,2026-01-11T15:24:39,0.85,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,deepseek/deepseek-v3.2 & qwen/qwq-32b,openai/gpt-5.2-chat,0,209.51,610.08,0.1391,0.1391,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123"
#3,2026-01-11T21:00:11,0.975,,,,40,tasksource/proofwriter,proofwriter,test_unmodified_reply,x-ai/grok-4.1-fast,,0,12.21,78.64,0.0226,0.0226,dataset_seed=123123123
#3,2026-01-11T21:41:01,0.675,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,qwen/qwen3-30b-a3b-instruct-2507,openai/gpt-5.2-chat,0,136.96,351.96,0.0971,0.1009,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#3,2026-01-11T21:12:22,0.975,,,,40,tasksource/proofwriter,proofwriter,test_single_model_structured_output_framework,x-ai/grok-4.1-fast,openai/gpt-5.2-chat,0,152.54,458.11,0.315,0.315,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#3,2026-01-11T21:50:10,0.9,,,,40,tasksource/proofwriter,proofwriter,test_duo_model_structured_output_framework,x-ai/grok-4.1-fast & qwen/qwen3-30b-a3b-instruct-2507,openai/gpt-5.2-chat,0,130.06,413.71,0.1666,0.1681,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
