sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
175145,303,False,False,36.1548,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
568875,239,False,False,52.4633,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
198237,179,False,False,110.5762,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
407992,394,True,True,48.6942,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
130262,274,True,True,47.9236,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
166971,307,False,False,111.4876,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
445547,375,False,False,97.9577,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
34774,151,True,True,11.9278,0.0001,0.0001,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
421952,290,True,True,50.8406,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
224881,311,False,False,201.2450,0.0024,0.0024,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
583708,310,True,True,30.0238,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
204653,251,False,False,85.3598,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
6731,256,False,False,6.1009,0.0001,0.0001,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
420642,607,True,True,70.6440,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
493260,427,True,True,67.6270,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
203659,372,False,False,73.0782,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
500679,308,False,False,14.2718,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
17645,194,False,False,13.0215,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
466072,482,True,True,203.7013,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
520591,208,False,False,85.6670,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
552994,112,True,True,10.5084,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
86151,294,False,False,95.1806,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
287481,587,False,False,39.9894,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
190977,224,False,False,36.0560,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
390982,529,True,True,23.7195,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
404624,149,True,True,14.9793,0.0001,0.0001,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
238930,188,True,True,33.0827,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
82410,210,True,True,18.9088,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
544695,338,False,False,59.4300,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
213540,190,True,True,34.5225,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
276236,202,True,True,34.0987,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
79534,380,False,True,94.1242,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
189752,196,True,True,74.7752,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
11282,146,True,True,48.4984,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
282195,209,False,False,28.3701,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
496005,449,False,False,113.2187,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
53616,231,True,True,32.7604,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
217281,216,False,False,14.7189,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
421823,217,False,False,41.2900,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
498364,340,True,True,50.9772,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=1337"
